   9.9999997764825818E-006   100009.09287558138        1000.0876073175457     
   1.9999999552965164E-005   100018.20316155531        1000.1753960996646     
   2.9999999329447747E-005   100027.33238521594        1000.2633667004491     
   3.9999999105930327E-005   100036.48058380553        1000.3515194745921     
   4.9999998882412907E-005   100045.64779463077        1000.4398547773876     
   5.9999998658895487E-005   100054.83405506285        1000.5283729647311     
   6.9999998435378067E-005   100064.03940253756        1000.6170743931209     
   7.9999998211860654E-005   100073.26387455534        1000.7059594196581     
   8.9999997988343241E-005   100082.50750868130        1000.7950284020475     
   9.9999997764825828E-005   100091.77034254545        1000.8842816985979     
   1.0999999754130841E-004   100101.05241384263        1000.9737196682235     
   1.1999999731779100E-004   100110.35386213890        1001.0633436514262     
   1.2999999709427358E-004   100119.67505442200        1001.1531571800208     
   1.3999999687075616E-004   100129.01604112500        1001.2431607355053     
   1.4999999664723875E-004   100138.37686201409        1001.3333546965699     
   1.5999999642372134E-004   100147.75755692562        1001.4237394425604     
   1.6999999620020392E-004   100157.15816576625        1001.5143153534788     
   1.7999999597668651E-004   100166.57872851309        1001.6050828099837     
   1.8999999575316910E-004   100176.01928521390        1001.6960421933919     
   1.9999999552965168E-004   100185.47987598692        1001.7871938856783     
   2.0999999530613427E-004   100194.96054102106        1001.8785382694770     
   2.1999999508261686E-004   100204.46132057607        1001.9700757280814     
   2.2999999485909944E-004   100213.98234815523        1002.0618075431590     
   2.3999999463558203E-004   100223.52401856994        1002.1537375139940     
   2.4999999441206462E-004   100233.08638754042        1002.2458661726685     
   2.5999999418854720E-004   100242.66949754077        1002.3381939236157     
   2.6999999396502979E-004   100252.27339112188        1002.4307211719843     
   2.7999999374151238E-004   100261.89811091128        1002.5234483236381     
   2.8999999351799496E-004   100271.54369961334        1002.6163757851581     
   2.9999999329447755E-004   100281.21020000946        1002.7095039638419     
   3.0999999307096014E-004   100290.89765495795        1002.8028332677056     
   3.1999999284744273E-004   100300.60610739427        1002.8963641054839     
   3.2999999262392531E-004   100310.33560033108        1002.9900968866314     
   3.3999999240040790E-004   100320.08636896708        1003.0840338721147     
   3.4999999217689049E-004   100329.85874308951        1003.1781782340832     
   3.5999999195337307E-004   100339.65277067946        1003.2725304296707     
   3.6999999172985566E-004   100349.46849711851        1003.3670908909418     
   3.7999999150633825E-004   100359.30596787193        1003.4618600507412     
   3.8999999128282083E-004   100369.16522848862        1003.5568383426938     
   3.9999999105930342E-004   100379.04632460138        1003.6520262012066     
   4.0999999083578601E-004   100388.94930192691        1003.7474240614687     
   4.1999999061226859E-004   100398.87420626597        1003.8430323594525     
   4.2999999038875118E-004   100408.82108350347        1003.9388515319148     
   4.3999999016523377E-004   100418.78995698325        1004.0348817984423     
   4.4999998994171635E-004   100428.78135059909        1004.1311282005051     
   4.5999998971819894E-004   100438.79535862175        1004.2275916407782     
   4.6999998949468153E-004   100448.83202946493        1004.3242725801512     
   4.7999998927116412E-004   100458.89141163361        1004.4211714803636     
   4.8999998904764670E-004   100468.97355372382        1004.5182888040054     
   4.9999998882412923E-004   100479.07850442312        1004.6156250145182     
   5.0999998860061177E-004   100489.20631251040        1004.7131805761964     
   5.1999998837709430E-004   100499.35702685632        1004.8109559541876     
   5.2999998815357683E-004   100509.53069642300        1004.9089516144943     
   5.3999998793005937E-004   100519.72737883263        1005.0071681065068     
   5.4999998770654190E-004   100529.94740565558        1005.1056086183623     
   5.5999998748302443E-004   100540.19105964909        1005.2042758678926     
   5.6999998725950696E-004   100550.45839247653        1005.3031703468722     
   5.7999998703598950E-004   100560.74945590041        1005.4022925480009     
   5.8999998681247203E-004   100571.06430178290        1005.5016429649058     
   5.9999998658895456E-004   100581.40298208554        1005.6012220921422     
   6.0999998636543709E-004   100591.76554886969        1005.7010304251939     
   6.1999998614191963E-004   100602.15205429644        1005.8010684604756     
   6.2999998591840216E-004   100612.56255062683        1005.9013366953327     
   6.3999998569488469E-004   100622.99709245867        1006.0018356495856     
   6.4999998547136722E-004   100633.45601043047        1006.1025685017281     
   6.5999998524784976E-004   100643.93962376301        1006.2035383201596     
   6.6999998502433229E-004   100654.44798760398        1006.3047456297626     
   6.7999998480081482E-004   100664.98115720932        1006.4061909564291     
   6.8999998457729736E-004   100675.53918794332        1006.5078748270607     
   6.9999998435377989E-004   100686.12213527880        1006.6097977695712     
   7.0999998413026242E-004   100696.73005479727        1006.7119603128860     
   7.1999998390674495E-004   100707.36300218907        1006.8143629869452     
   7.2999998368322749E-004   100718.02103325339        1006.9170063227034     
   7.3999998345971002E-004   100728.70422860191        1007.0198910900440     
   7.4999998323619255E-004   100739.41298933465        1007.1230211453424     
   7.5999998301267508E-004   100750.14757294825        1007.2263989618260     
   7.6999998278915762E-004   100760.90803832839        1007.3300250998893     
