   5.0000000000000001E-004   100000.01466783950        1000.0001352778131     
   1.0000000000000000E-003   100000.09827244868        1000.0009755004021     
   1.5000000000000000E-003   100000.26148961313        1000.0026127077379     
   2.0000000000000000E-003   100000.51848146066        1000.0051888134951     
   2.5000000000000001E-003   100000.86246215766        1000.0086367703190     
   3.0000000000000001E-003   100001.32661169460        1000.0132874536214     
   3.5000000000000001E-003   100001.89729674584        1000.0190057946552     
   4.0000000000000001E-003   100002.59720117232        1000.0260189729621     
   4.5000000000000005E-003   100003.44250617914        1000.0344897980987     
   5.0000000000000010E-003   100004.45156468451        1000.0446087192026     
   5.5000000000000014E-003   100005.63421332711        1000.0564631619799     
   6.0000000000000019E-003   100006.96610761787        1000.0698141582818     
   6.5000000000000023E-003   100008.47359561440        1000.0849279027705     
   7.0000000000000027E-003   100010.17172644737        1000.1019554726324     
   7.5000000000000032E-003   100012.04769790597        1000.1207687706583     
   8.0000000000000036E-003   100014.10064623467        1000.1413594836247     
   8.5000000000000041E-003   100016.36552934219        1000.1640791053094     
   9.0000000000000045E-003   100018.81680340105        1000.1886716376605     
   9.5000000000000050E-003   100021.47753529019        1000.2153707161597     
   1.0000000000000005E-002   100024.34930766829        1000.2441891845554     
   1.0500000000000006E-002   100027.43902443626        1000.2751991432046     
   1.1000000000000006E-002   100030.74237837961        1000.3083561397427     
   1.1500000000000007E-002   100034.28466141253        1000.3439167522688     
   1.2000000000000007E-002   100038.00121101999        1000.3812250240035     
   1.2500000000000008E-002   100041.92260163368        1000.4205953021598     
   1.3000000000000008E-002   100046.03856351694        1000.4619190966530     
   1.3500000000000009E-002   100050.39819651542        1000.5056926755146     
   1.4000000000000009E-002   100054.90185547849        1000.5509135455433     
   1.4500000000000009E-002   100059.58415206215        1000.5979293446345     
   1.5000000000000010E-002   100064.43908734813        1000.6466795614035     
   1.5500000000000010E-002   100069.46913911606        1000.6971887719311     
   1.6000000000000011E-002   100074.65249020787        1000.7492375567310     
   1.6500000000000011E-002   100079.97792419630        1000.8027129808239     
   1.7000000000000012E-002   100085.43601746910        1000.8575201277696     
