   5.0000000000000001E-004   99999.972815123634        999.99973504669003     
   1.0000000000000000E-003   100000.04376514062        1000.0004324157358     
   1.5000000000000000E-003   100000.23195473390        1000.0023184621750     
   2.0000000000000000E-003   100000.48648988109        1000.0048692228208     
   2.5000000000000001E-003   100000.81731855459        1000.0081845115747     
   3.0000000000000001E-003   100001.35071639701        1000.0135331454146     
   3.5000000000000001E-003   100002.13776020404        1000.0214144668553     
   4.0000000000000001E-003   100003.04001568079        1000.0305005541828     
   4.5000000000000005E-003   100004.13176782154        1000.0414163583227     
   5.0000000000000010E-003   100005.17131995606        1000.0518199879409     
   5.5000000000000014E-003   100006.45818900190        1000.0647229154614     
   6.0000000000000019E-003   100007.87008275244        1000.0788720150458     
   6.5000000000000023E-003   100010.41209886645        1000.1046433386443     
   7.0000000000000027E-003   100014.51754544274        1000.1458609114813     
   7.5000000000000032E-003   100018.25111067967        1000.1833313606095     
   8.0000000000000036E-003   100021.73236899014        1000.2182598259861     
   8.5000000000000041E-003   100025.05876989092        1000.2516267455813     
   9.0000000000000045E-003   100028.22429353833        1000.2833742513216     
   9.5000000000000050E-003   100031.28971997459        1000.3141150651655     
   1.0000000000000005E-002   100034.38409119258        1000.3451545145081     
   1.0500000000000006E-002   100037.69770995859        1000.3784003651863     
   1.1000000000000006E-002   100041.27846342153        1000.4143320150172     
   1.1500000000000007E-002   100053.27723662140        1000.5358029929820     
   1.2000000000000007E-002   100069.38923774146        1000.6976586709030     
   1.2500000000000008E-002   100075.25658398066        1000.7562682478352     
   1.3000000000000008E-002   100080.69272410596        1000.8110970852039     
   1.3500000000000009E-002   100083.92779863621        1000.8433809653565     
   1.4000000000000009E-002   100087.53435495906        1000.8796657159551     
   1.4500000000000009E-002   100089.88886187386        1000.9031618980353     
   1.5000000000000010E-002   100092.56598503694        1000.9300669401739     
   1.5500000000000010E-002   100095.41541251697        1000.9586140167978     
   1.6000000000000011E-002   100099.59807241772        1001.0007988939246     
   1.6500000000000011E-002   100105.63630063146        1001.0612833578589     
   1.7000000000000012E-002   100112.51017907014        1001.1306456804015     
   1.7500000000000012E-002   100116.39952658332        1001.1693886211824     
   1.8000000000000013E-002   100118.32277433710        1001.1886783261467     
   1.8500000000000013E-002   100120.86160117494        1001.2141274924735     
   1.9000000000000013E-002   100124.11861432668        1001.2467884094660     
   1.9500000000000014E-002   100127.51035783080        1001.2807856350106     
   2.0000000000000014E-002   100131.56163669919        1001.3214361699046     
   2.0500000000000015E-002   100135.38260626142        1001.3597360962514     
   2.1000000000000015E-002   100139.51856458004        1001.4012052263636     
   2.1500000000000016E-002   100143.92446057095        1001.4453925669475     
   2.2000000000000016E-002   100148.44288412813        1001.4907189624391     
   2.2500000000000017E-002   100157.39337502109        1001.5807386761622     
   2.3000000000000017E-002   100164.91812560796        1001.6562583916817     
   2.3500000000000017E-002   100170.47310809050        1001.7119913393349     
   2.4000000000000018E-002   100176.19550026204        1001.7694493403412     
   2.4500000000000018E-002   100181.85861740173        1001.8262634884402     
   2.5000000000000019E-002   100187.09269177457        1001.8787417718636     
   2.5500000000000019E-002   100192.87037824513        1001.9367029866886     
   2.6000000000000020E-002   100198.46998218948        1001.9928509406287     
   2.6500000000000020E-002   100204.12466541232        1002.0495208738041     
   2.7000000000000021E-002   100209.62220249583        1002.1046556711510     
   2.7500000000000021E-002   100219.70027482326        1002.2061454821537     
   2.8000000000000021E-002   100224.64561297077        1002.2555665765314     
   2.8500000000000022E-002   100235.47004608708        1002.3642782164542     
   2.9000000000000022E-002   100244.38990446847        1002.4539040724184     
   2.9500000000000023E-002   100248.98902809278        1002.4999489345503     
   3.0000000000000023E-002   100253.87175262855        1002.5488731049969     
   3.0500000000000024E-002   100258.56925729605        1002.5959356661263     
   3.1000000000000024E-002   100263.81959020825        1002.6485494698029     
   3.1500000000000021E-002   100268.95581973658        1002.7000273843227     
   3.2000000000000021E-002   100274.48940995212        1002.7555251986580     
   3.2500000000000022E-002   100282.89587365036        1002.8399401368565     
   3.3000000000000022E-002   100302.93376472859        1003.0425851868426     
   3.3500000000000023E-002   100314.08401891077        1003.1542885411948     
   3.4000000000000023E-002   100315.24234961117        1003.1658295291556     
   3.4500000000000024E-002   100317.92065558309        1003.1926058401186     
   3.5000000000000024E-002   100320.71787147080        1003.2206185652193     
   3.5500000000000025E-002   100325.00851536581        1003.2635472316051     
   3.6000000000000025E-002   100328.86826190965        1003.3022191729522     
   3.6500000000000025E-002   100333.09954507202        1003.3445931750717     
   3.7000000000000026E-002   100337.82655136906        1003.3919460074792     
   3.7500000000000026E-002   100342.63221457093        1003.4400725646934     
   3.8000000000000027E-002   100347.67134737207        1003.4905474603653     
   3.8500000000000027E-002   100352.97502732339        1003.5436805061679     
   3.9000000000000028E-002   100358.53194095335        1003.5993392663152     
   3.9500000000000028E-002   100364.04017366377        1003.6545106940456     
   4.0000000000000029E-002   100383.05999631897        1003.8457321914368     
   4.0500000000000029E-002   100392.93101601135        1003.9448289100121     
   4.1000000000000029E-002   100398.40638132075        1003.9996578790362     
   4.1500000000000030E-002   100402.71046995207        1004.0427548431244     
   4.2000000000000030E-002   100411.01853249528        1004.1258994563451     
   4.2500000000000031E-002   100415.15770391776        1004.1672942036482     
   4.3000000000000031E-002   100420.05547661151        1004.2164007740313     
   4.3500000000000032E-002   100423.75322621099        1004.2534197788018     
