   9.9999997764825818E-006   100009.09278132593        1000.0876064159285     
   1.9999999552965164E-005   100018.20281879355        1000.1753928344790     
   2.9999999329447747E-005   100027.33168610249        1000.2633600679427     
   3.9999999105930327E-005   100036.47946492340        1000.3515089074906     
   4.9999998882412907E-005   100045.64623628304        1000.4398401368267     
   5.9999998658895487E-005   100054.83208098778        1000.5283545367478     
   6.9999998435378067E-005   100064.03707983438        1000.6170528874047     
   7.9999998211860654E-005   100073.26131373357        1000.7059359696324     
   8.9999997988343241E-005   100082.50486379091        1000.7950045658166     
   9.9999997764825828E-005   100091.76781136385        1000.8842594605013     
   1.0999999754130841E-004   100101.05023810345        1000.9737014408371     
   1.1999999731779100E-004   100110.35222607569        1001.0633312978133     
   1.2999999709427358E-004   100119.67385789793        1001.1531498276377     
   1.3999999687075616E-004   100129.01521628551        1001.2431578272166     
   1.4999999664723875E-004   100138.37638433590        1001.3333560970045     
   1.5999999642372134E-004   100147.75744555355        1001.4237454412588     
   1.6999999620020392E-004   100157.15848386314        1001.5143266681815     
   1.7999999597668651E-004   100166.57958362201        1001.6051005900446     
   1.8999999575316910E-004   100176.02082963083        1001.6960680233032     
   1.9999999552965168E-004   100185.48230714368        1001.7872297886978     
   2.0999999530613427E-004   100194.96410187719        1001.8785867113489     
   2.1999999508261686E-004   100204.46630001927        1001.9701396208454     
   2.2999999485909944E-004   100213.98898831890        1002.0618893521440     
   2.3999999463558203E-004   100223.53225424224        1002.1538367471323     
   2.4999999441206462E-004   100233.09618545292        1002.2459826494301     
   2.5999999418854720E-004   100242.68087010464        1002.3383279073181     
   2.6999999396502979E-004   100252.28639685949        1002.4308733739206     
   2.7999999374151238E-004   100261.91285489462        1002.5236199072718     
   2.8999999351799496E-004   100271.56033390851        1002.6165683703802     
   2.9999999329447755E-004   100281.22892412782        1002.7097196312920     
   3.0999999307096014E-004   100290.91871631300        1002.8030745631529     
   3.1999999284744273E-004   100300.62980176497        1002.8966340442687     
   3.2999999262392531E-004   100310.36227233081        1002.9903989581655     
   3.3999999240040790E-004   100320.11622058009        1003.0843701953501     
   3.4999999217689049E-004   100329.89173972263        1003.1785486524861     
   3.5999999195337307E-004   100339.68892328622        1003.2729352291711     
   3.6999999172985566E-004   100349.50786536645        1003.3675308304347     
   3.7999999150633825E-004   100359.34866063490        1003.4623363668176     
   3.8999999128282083E-004   100369.21140434497        1003.5573527544284     
   3.9999999105930342E-004   100379.09619233751        1003.6525809150014     
   4.0999999083578601E-004   100389.00312104708        1003.7480217759534     
   4.1999999061226859E-004   100398.93228750730        1003.8436762704403     
   4.2999999038875118E-004   100408.88378935709        1003.9395453374140     
