TITLE = "Transport Properties"
VARIABLES = "Pressure", "Enthalpy", "Viscosity", "Conductivity"
ZONE T=real-gas, I=40, J=40, K=1, VARLOCATION=([1-4]=NODAL)
8000000.0 0.0 2.054779035702658e-05 0.035191892387616226
8179487.17948718 0.0 2.0797151210529545e-05 0.03564873000768104
8358974.358974359 0.0 2.1046860559133412e-05 0.036095712678705295
8538461.538461538 0.0 2.129687596888992e-05 0.036533022527892464
8717948.717948718 0.0 2.1547155618708538e-05 0.03696086549613525
8897435.897435898 0.0 2.1797658245896383e-05 0.03737947130571465
9076923.076923076 0.0 2.2048343063339045e-05 0.03778909234660404
9256410.256410256 0.0 2.2299169664917384e-05 0.038190001507824416
9435897.435897436 0.0 2.255009793478637e-05 0.038582489129911794
9615384.615384616 0.0 2.280108797371554e-05 0.038966859346520284
9794871.794871796 0.0 2.3052100052195992e-05 0.039343426117245686
9974358.974358974 0.0 2.3303094596041016e-05 0.03971250923915287
10153846.153846154 0.0 2.355403220634353e-05 0.040074430575952266
10333333.333333334 0.0 2.3804873712190922e-05 0.04042951067739172
10512820.512820512 0.0 2.4055580251834807e-05 0.040778065891565185
10692307.692307692 0.0 2.430611337622622e-05 0.04112040601001325
10871794.871794872 0.0 2.45564351679313e-05 0.04145683243586389
11051282.051282052 0.0 2.4806508368210994e-05 0.04178763683105576
11230769.230769232 0.0 2.505629650563893e-05 0.04211310017896968
11410256.41025641 0.0 2.53057640204207e-05 0.042433492191080384
11589743.58974359 0.0 2.5554876379819676e-05 0.04274907098717535
11769230.76923077 0.0 2.5803600181215098e-05 0.04306008298513252
11948717.948717948 0.0 2.6051903240588374e-05 0.04336676294552751
12128205.128205128 0.0 2.6299754665223857e-05 0.043669334126522436
12307692.307692308 0.0 2.654712491028871e-05 0.043968008514309556
12487179.487179488 0.0 2.6793985819721078e-05 0.044262987103067364
12666666.666666668 0.0 2.7040310652272615e-05 0.04455446020569314
12846153.846153846 0.0 2.7286074093940194e-05 0.04484260778239696
13025641.025641026 0.0 2.753125225825679e-05 0.04512759977866131
13205128.205128206 0.0 2.7775822675932708e-05 0.0454095964673625
13384615.384615384 0.0 2.8019764275382114e-05 0.04568874879209896
13564102.564102564 0.0 2.8263057355640816e-05 0.04596519871026728
13743589.743589744 0.0 2.850568355303325e-05 0.04623907953534242
13923076.923076924 0.0 2.8747625802832543e-05 0.04651051627827973
14102564.102564104 0.0 2.8988868297100847e-05 0.04677962598811463
14282051.282051282 0.0 2.922939643962298e-05 0.04704651809183361
14461538.461538462 0.0 2.9469196798844824e-05 0.04731129473342083
14641025.641025642 0.0 2.9708257059563537e-05 0.0475740511117897
14820512.82051282 0.0 2.9946565973926038e-05 0.04783487581712234
15000000.0 0.0 3.0184113312339283e-05 0.04809385116491039
8000000.0 4006.766141655564 2.0413373747047927e-05 0.034278098284185085
8179487.17948718 4006.766141655564 2.065436690932665e-05 0.0347322254689305
8358974.358974359 4006.766141655564 2.0895751668500476e-05 0.03517756535056738
8538461.538461538 4006.766141655564 2.1137489784804197e-05 0.035614236103136125
8717948.717948718 4006.766141655564 2.1379543235613668e-05 0.03604238023015288
8897435.897435898 4006.766141655564 2.16218741932755e-05 0.03646216346511669
9076923.076923076 4006.766141655564 2.1864444993191614e-05 0.03687377306404251
9256410.256410256 4006.766141655564 2.2107218100934208e-05 0.03727741552271865
9435897.435897436 4006.766141655564 2.2350156086281572e-05 0.03767331382847829
9615384.615384616 4006.766141655564 2.2593221610412515e-05 0.03806170440388419
9794871.794871796 4006.766141655564 2.2836377430628915e-05 0.03844283391759325
9974358.974358974 4006.766141655564 2.307958642489515e-05 0.038816956130116494
10153846.153846154 4006.766141655564 2.3322811636377174e-05 0.039184328916262195
10333333.333333334 4006.766141655564 2.3566016336506757e-05 0.03954521156954381
10512820.512820512 4006.766141655564 2.3809164103674553e-05 0.039899862454187585
10692307.692307692 4006.766141655564 2.4052218913752248e-05 0.04024853703327214
10871794.871794872 4006.766141655564 2.4295145238207024e-05 0.04059148627077329
11051282.051282052 4006.766141655564 2.453790814550671e-05 0.04092895538265495
11230769.230769232 4006.766141655564 2.4780473401797038e-05 0.04126118289780698
11410256.41025641 4006.766141655564 2.5022807567383793e-05 0.04158839998259992
11589743.58974359 4006.766141655564 2.5264878086155654e-05 0.041910829981587724
11769230.76923077 4006.766141655564 2.5506653365873092e-05 0.04222868812964144
11948717.948717948 4006.766141655564 2.574810284790097e-05 0.042542181396036556
12128205.128205128 4006.766141655564 2.5989197065573588e-05 0.042851508427366805
12307692.307692308 4006.766141655564 2.62299076910406e-05 0.0431568595626733
12487179.487179488 4006.766141655564 2.6470207570734386e-05 0.0434584169003224
12666666.666666668 4006.766141655564 2.6710070750026633e-05 0.0437563544014557
12846153.846153846 4006.766141655564 2.6949472487846478e-05 0.04405083801925619
13025641.025641026 4006.766141655564 2.7188389262186325e-05 0.04434202584671398
13205128.205128206 4006.766141655564 2.7426798767441816e-05 0.04463006827820758
13384615.384615384 4006.766141655564 2.7664679904649032e-05 0.04491510818203464
13564102.564102564 4006.766141655564 2.7902012765575873e-05 0.045197281082311205
13743589.743589744 4006.766141655564 2.8138778611592915e-05 0.04547671534940915
13923076.923076924 4006.766141655564 2.837495984823259e-05 0.045753532398515366
14102564.102564104 4006.766141655564 2.8610539996193593e-05 0.046027846896052785
14282051.282051282 4006.766141655564 2.8845503659513146e-05 0.046299766973693667
14461538.461538462 4006.766141655564 2.9079836491542927e-05 0.04656939444956224
14641025.641025642 4006.766141655564 2.9313525159297778e-05 0.04683682505605857
14820512.82051282 4006.766141655564 2.9546557306610255e-05 0.047102148673551066
15000000.0 4006.766141655564 2.977892151658779e-05 0.04736544956900102
8000000.0 8013.532283311186 2.0298688063474037e-05 0.03346491592907189
8179487.17948718 8013.532283311186 2.0531670327346707e-05 0.033913596920119256
8358974.358974359 8013.532283311186 2.0765078992445708e-05 0.034354524596472806
8538461.538461538 8013.532283311186 2.0998879442267038e-05 0.034787765055413075
8717948.717948718 8013.532283311186 2.123303703678949e-05 0.03521340775495793
8897435.897435898 8013.532283311186 2.146751711262182e-05 0.03563156397829781
9076923.076923076 8013.532283311186 2.1702284982379237e-05 0.03604236496515229
9256410.256410256 8013.532283311186 2.1937305937689933e-05 0.03644595974586837
9435897.435897436 8013.532283311186 2.217254525940384e-05 0.036842512750841966
9615384.615384616 8013.532283311186 2.2407968237704674e-05 0.03723220128963385
9794871.794871796 8013.532283311186 2.264354020360853e-05 0.03761521300117003
9974358.974358974 8013.532283311186 2.287922657240844e-05 0.03799174337069093
10153846.153846154 8013.532283311186 2.3114992898486217e-05 0.038361993394186784
10333333.333333334 8013.532283311186 2.3350804940193694e-05 0.038726167450611436
10512820.512820512 8013.532283311186 2.3586628732771217e-05 0.03908447141993426
10692307.692307692 8013.532283311186 2.3822430666945628e-05 0.03943711106393272
10871794.871794872 8013.532283311186 2.4058177570597043e-05 0.039784290668633905
11051282.051282052 8013.532283311186 2.4293836790975066e-05 0.040126211933545486
11230769.230769232 8013.532283311186 2.4529376275069918e-05 0.04046307308361503
11410256.41025641 8013.532283311186 2.476476464609372e-05 0.04079506817481711
11589743.58974359 8013.532283311186 2.4999971274421008e-05 0.04112238656274386
11769230.76923077 8013.532283311186 2.5234966341689125e-05 0.041445212504656104
11948717.948717948 8013.532283311186 2.5469720897238873e-05 0.04176372486822944
12128205.128205128 8013.532283311186 2.5704206906405996e-05 0.04207809692399381
12307692.307692308 8013.532283311186 2.5938397290480836e-05 0.042388496202522746
12487179.487179488 8013.532283311186 2.6172265958496917e-05 0.04269508440139924
12666666.666666668 8013.532283311186 2.6405787831111094e-05 0.04299801733057556
12846153.846153846 8013.532283311186 2.6638938857061303e-05 0.0432974448877857
13025641.025641026 8013.532283311186 2.6871696022769097e-05 0.04359351105813747
13205128.205128206 8013.532283311186 2.710403735570641e-05 0.04388635393391624
13384615.384615384 8013.532283311186 2.733594192213627e-05 0.044176105752027836
13564102.564102564 8013.532283311186 2.7567389819902336e-05 0.044462892947459
13743589.743589744 8013.532283311186 2.7798362166879342e-05 0.044746836221739895
13923076.923076924 8013.532283311186 2.8028841085644373e-05 0.04502805062574387
14102564.102564104 8013.532283311186 2.8258809684946863e-05 0.04530664565627927
14282051.282051282 8013.532283311186 2.8488252038443043e-05 0.045582725365942996
14461538.461538462 8013.532283311186 2.8717153161205178e-05 0.045856388485602445
14641025.641025642 8013.532283311186 2.894549898435209e-05 0.04612772855876385
14820512.82051282 8013.532283311186 2.9173276328204378e-05 0.04639683408691029
15000000.0 8013.532283311186 2.9400472874341107e-05 0.04666378868476096
8000000.0 12020.29842496675 2.0202410971240946e-05 0.03274325869042081
8179487.17948718 12020.29842496675 2.042772325747666e-05 0.0331845121720145
8358974.358974359 12020.29842496675 2.0653489874834904e-05 0.03361898095709129
8538461.538461538 12020.29842496675 2.087967938203792e-05 0.0340466897047368
8717948.717948718 12020.29842496675 2.1106260174677203e-05 0.034467684618066895
8897435.897435898 12020.29842496675 2.1333200499945172e-05 0.034882031857567754
9076923.076923076 12020.29842496675 2.156046847423662e-05 0.03528981577486951
9256410.256410256 12020.29842496675 2.1788032105591127e-05 0.035691137000908174
9435897.435897436 12020.29842496675 2.201585932240843e-05 0.036086110438089625
9615384.615384616 12020.29842496675 2.2243918009259234e-05 0.036474863214318025
9794871.794871796 12020.29842496675 2.2472176050019897e-05 0.036857532657852764
9974358.974358974 12020.29842496675 2.2700601378019407e-05 0.0372342643470569
10153846.153846154 12020.29842496675 2.292916203250056e-05 0.037605210279847874
10333333.333333334 12020.29842496675 2.31578262202434e-05 0.03797052719594906
10512820.512820512 12020.29842496675 2.3386562380967464e-05 0.03833037507253666
10692307.692307692 12020.29842496675 2.361533925502026e-05 0.038684915802029436
10871794.871794872 12020.29842496675 2.384412595177334e-05 0.03903431205061025
11051282.051282052 12020.29842496675 2.4072892017186606e-05 0.039378726288157244
11230769.230769232 12020.29842496675 2.430160749922244e-05 0.039718319974766395
11410256.41025641 12020.29842496675 2.453024300984879e-05 0.040053252885920626
11589743.58974359 12020.29842496675 2.4758769782716837e-05 0.04038368255716536
11769230.76923077 12020.29842496675 2.4987159725741507e-05 0.04070976382954994
11948717.948717948 12020.29842496675 2.5215385468090778e-05 0.041031648478554755
12128205.128205128 12020.29842496675 2.544342040128246e-05 0.04134948491134626
12307692.307692308 12020.29842496675 2.567123871428554e-05 0.041663417919610285
12487179.487179488 12020.29842496675 2.5898815422664146e-05 0.04197358847764655
12666666.666666668 12020.29842496675 2.6126126391955218e-05 0.04228013357766383
12846153.846153846 12020.29842496675 2.635314835549797e-05 0.04258318609619235
13025641.025641026 12020.29842496675 2.6579858927108906e-05 0.04288287468715758
13205128.205128206 12020.29842496675 2.6806236608903803e-05 0.0431793236984598
13384615.384615384 12020.29842496675 2.7032260794710844e-05 0.0434726531098636
13564102.564102564 12020.29842496675 2.7257911769437806e-05 0.04376297849068907
13743589.743589744 12020.29842496675 2.7483170704830955e-05 0.04405041097622623
13923076.923076924 12020.29842496675 2.770801965193776e-05 0.044335057262077274
14102564.102564104 12020.29842496675 2.7932441530724078e-05 0.04461701961570562
14282051.282051282 12020.29842496675 2.815642011712832e-05 0.04489639590451423
14461538.461538462 12020.29842496675 2.8379940027896578e-05 0.0451732796397032
14641025.641025642 12020.29842496675 2.8602986703518785e-05 0.04544776003505831
14820512.82051282 12020.29842496675 2.8825546389504597e-05 0.045719922079736436
15000000.0 12020.29842496675 2.9047606116284992e-05 0.04598984662393048
8000000.0 16027.064566622314 2.0123295344580088e-05 0.03210481250331137
8179487.17948718 16027.064566622314 2.03412639228575e-05 0.03253723866225283
8358974.358974359 16027.064566622314 2.055970902177769e-05 0.03296376608689505
8538461.538461538 16027.064566622314 2.0778602015267156e-05 0.03338438730215462
8717948.717948718 16027.064566622314 2.0997914038810263e-05 0.03379911417729055
8897435.897435898 16027.064566622314 2.121761601285342e-05 0.0342079764928658
9076923.076923076 16027.064566622314 2.143767866992832e-05 0.03461102040930779
9256410.256410256 16027.064566622314 2.1658072586339346e-05 0.03500830686614842
9435897.435897436 16027.064566622314 2.187876821868943e-05 0.0353999099464798
9615384.615384616 16027.064566622314 2.2099735945318903e-05 0.03578591524298406
9794871.794871796 16027.064566622314 2.232094611230492e-05 0.03616641826047295
9974358.974358974 16027.064566622314 2.2542369083517972e-05 0.036541522885732786
10153846.153846154 16027.064566622314 2.2763975293996848e-05 0.036911339949526376
10333333.333333334 16027.064566622314 2.298573530578631e-05 0.037275985898669664
10512820.512820512 16027.064566622314 2.320761986530267e-05 0.037635581588997206
10692307.692307692 16027.064566622314 2.3429599961244523e-05 0.037990251203433266
10871794.871794872 16027.064566622314 2.3651646882103582e-05 0.038340121293726624
11051282.051282052 16027.064566622314 2.3873732272379432e-05 0.03868531993998257
11230769.230769232 16027.064566622314 2.4095828186699022e-05 0.03902597601901738
11410256.41025641 16027.064566622314 2.4317907141144873e-05 0.03936221857069956
11589743.58974359 16027.064566622314 2.4539942161230882e-05 0.03969417625069035
11769230.76923077 16027.064566622314 2.476190682610211e-05 0.04002197685810103
