TITLE = "Arrhenius data"
VARIABLES = "Temperature", "kf", "kb"
ZONE T="Reaction 1"
I=15000, F=POINT
       1.000   0.000000000000E+00   0.000000000000E+00
       2.000   0.000000000000E+00   0.000000000000E+00
       3.000   0.000000000000E+00   0.000000000000E+00
       4.000   0.000000000000E+00   0.000000000000E+00
       5.000   0.000000000000E+00   0.000000000000E+00
       6.000   0.000000000000E+00   0.000000000000E+00
       7.000   0.000000000000E+00   0.000000000000E+00
       8.000   0.000000000000E+00   0.000000000000E+00
       9.000   0.000000000000E+00   0.000000000000E+00
      10.000   0.000000000000E+00   0.000000000000E+00
      11.000   0.000000000000E+00   0.000000000000E+00
      12.000   0.000000000000E+00   0.000000000000E+00
      13.000   0.000000000000E+00   0.000000000000E+00
      14.000   0.000000000000E+00   0.000000000000E+00
      15.000   0.000000000000E+00   0.000000000000E+00
      16.000   0.000000000000E+00   0.000000000000E+00
      17.000   0.000000000000E+00   0.000000000000E+00
      18.000   0.000000000000E+00   0.000000000000E+00
      19.000   0.000000000000E+00   0.000000000000E+00
      20.000   0.000000000000E+00   0.000000000000E+00
      21.000   0.000000000000E+00   0.000000000000E+00
      22.000   0.000000000000E+00   0.000000000000E+00
      23.000   0.000000000000E+00   0.000000000000E+00
      24.000   0.000000000000E+00   0.000000000000E+00
      25.000   0.000000000000E+00   0.000000000000E+00
      26.000   0.000000000000E+00   0.000000000000E+00
      27.000   0.000000000000E+00   0.000000000000E+00
      28.000   0.000000000000E+00   0.000000000000E+00
      29.000   0.000000000000E+00   0.000000000000E+00
      30.000   0.000000000000E+00   0.000000000000E+00
      31.000   0.000000000000E+00   0.000000000000E+00
      32.000   0.000000000000E+00   0.000000000000E+00
      33.000  1.385479494164E-305   0.000000000000E+00
      34.000  2.832581001524E-296   0.000000000000E+00
      35.000  1.701105825561E-287   0.000000000000E+00
      36.000  3.323404162084E-279   0.000000000000E+00
      37.000  2.313560357710E-271   0.000000000000E+00
      38.000  6.225940229662E-264   0.000000000000E+00
      39.000  6.967986660178E-257   0.000000000000E+00
      40.000  3.463893699957E-250   0.000000000000E+00
      41.000  8.116435659398E-244   0.000000000000E+00
      42.000  9.458936223504E-238   0.000000000000E+00
      43.000  5.756486967898E-232   0.000000000000E+00
