TITLE = "Fall-off Troe data"
VARIABLES = "Temperature", "k_inf", "k_0", "k_c", "F_cent"
ZONE T="Reaction 1"
I=3000, F=POINT
       1.000   5.580000000000E+09   8.400000000000E+11  1.000000000000E+300   5.000000000000E-01
       2.000   7.362854142113E+09   4.824533090988E+11  1.000000000000E+300   5.000000000000E-01
       3.000   8.659298302448E+09   3.488046630923E+11  1.000000000000E+300   5.000000000000E-01
       4.000   9.715344286385E+09   2.770966612623E+11  1.000000000000E+300   5.000000000000E-01
       5.000   1.062238897803E+10   2.317945831255E+11  1.000000000000E+300   5.000000000000E-01
       6.000   1.142601261182E+10   2.003356713547E+11  1.000000000000E+300   5.000000000000E-01
       7.000   1.215271784861E+10   1.770927793913E+11  1.000000000000E+300   5.000000000000E-01
       8.000   1.281947364177E+10   1.591502394836E+11  1.000000000000E+300   5.000000000000E-01
       9.000   1.343789374387E+10   1.448389202321E+11  1.000000000000E+300   5.000000000000E-01
      10.000   1.401632628782E+10   1.331310281667E+11  1.000000000000E+300   5.000000000000E-01
      11.000   1.456100238486E+10   1.233573803282E+11  1.000000000000E+300   5.000000000000E-01
      12.000   1.507671402989E+10   1.150626280662E+11  1.000000000000E+300   5.000000000000E-01
      13.000   1.556723709226E+10   1.079256329201E+11  1.000000000000E+300   5.000000000000E-01
      14.000   1.603560733864E+10   1.017130921843E+11  1.000000000000E+300   5.000000000000E-01
      15.000   1.648430731997E+10   9.625122794490E+10  1.000000000000E+300   5.000000000000E-01
      16.000   1.691539688226E+10   9.140780914609E+10  1.000000000000E+300   5.000000000000E-01
      17.000   1.733060673892E+10   8.708034659877E+10  1.000000000000E+300   5.000000000000E-01
      18.000   1.773140709916E+10   8.318811470508E+10  1.000000000000E+300   5.000000000000E-01
      19.000   1.811905900654E+10   7.966662247086E+10  1.000000000000E+300   5.000000000000E-01
      20.000   1.849465341676E+10   7.646369652710E+10  1.000000000000E+300   5.000000000000E-01
      21.000   1.885914140441E+10   7.353665149010E+10  1.000000000000E+300   5.000000000000E-01
      22.000   1.921335783560E+10   7.085020992985E+10  1.000000000000E+300   5.000000000000E-01
      23.000   1.955804015017E+10   6.837494928983E+10  1.000000000000E+300   5.000000000000E-01
      24.000   1.989384343090E+10   6.608612579064E+10  1.000000000000E+300   5.000000000000E-01
      25.000   2.022135261661E+10   6.396277234085E+10  1.000000000000E+300   5.000000000000E-01
      26.000   2.054109249212E+10   6.198699849866E+10  1.000000000000E+300   5.000000000000E-01
      27.000   2.085353592916E+10   6.014344139788E+10  1.000000000000E+300   5.000000000000E-01
      28.000   2.115911073738E+10   5.841883083691E+10  1.000000000000E+300   5.000000000000E-01
      29.000   2.145820540068E+10   5.680164166420E+10  1.000000000000E+300   5.000000000000E-01
      30.000   2.175117391231E+10   5.528181360337E+10  1.000000000000E+300   5.000000000000E-01
      31.000   2.203833987534E+10   5.385052367478E+10  1.000000000000E+300   5.000000000000E-01
      32.000   2.232000000000E+10   5.250000000000E+10  1.000000000000E+300   5.000000000000E-01
      33.000   2.259642710271E+10   5.122336843491E+10  1.000000000000E+300   5.000000000000E-01
      34.000   2.286787269049E+10   5.001452544529E+10  6.324983449910E+306   5.000000000000E-01
      35.000   2.313456919862E+10   4.886803211137E+10  9.401993118404E+297   5.000000000000E-01
      36.000   2.339673193647E+10   4.777902525852E+10  4.321277642363E+289   5.000000000000E-01
      37.000   2.365456078674E+10   4.674314255789E+10  5.603916654727E+281   5.000000000000E-01
      38.000   2.390824169489E+10   4.575645909023E+10  1.889284635851E+274   5.000000000000E-01
      39.000   2.415794797972E+10   4.481543336872E+10  1.538563491255E+267   5.000000000000E-01
      40.000   2.440384149041E+10   4.391686120883E+10  2.832846632343E+260   5.000000000000E-01
      41.000   2.464607363149E+10   4.305783614028E+10  1.110963229173E+254   5.000000000000E-01
      42.000   2.488478627351E+10   4.223571529934E+10  8.792110917346E+247   5.000000000000E-01
      43.000   2.512011256475E+10   4.144808993273E+10  1.337004365477E+242   5.000000000000E-01
      44.000   2.535217765659E+10   4.069275979881E+10  3.736643056457E+236   5.000000000000E-01
      45.000   2.558109935356E+10   3.996771087565E+10  1.842982461052E+231   5.000000000000E-01
      46.000   2.580698869736E+10   3.927109588612E+10  1.545842365386E+226   5.000000000000E-01
      47.000   2.602995049283E+10   3.860121723154E+10  2.131553356199E+221   5.000000000000E-01
      48.000   2.625008378275E+10   3.795651199192E+10  4.684067769257E+216   5.000000000000E-01
      49.000   2.646748227742E+10   3.733553870542E+10  1.594249495636E+212   5.000000000000E-01
      50.000   2.668223474414E+10   3.673696568449E+10  8.186473881670E+207   5.000000000000E-01
      51.000   2.689442536105E+10   3.615956066351E+10  6.190706550278E+203   5.000000000000E-01
      52.000   2.710413403926E+10   3.560218160331E+10  6.742012809286E+199   5.000000000000E-01
      53.000   2.731143671662E+10   3.506376850400E+10  1.035809751316E+196   5.000000000000E-01
      54.000   2.751640562612E+10   3.454333609880E+10  2.202472813542E+192   5.000000000000E-01
      55.000   2.771910954158E+10   3.403996731978E+10  6.367720445695E+188   5.000000000000E-01
      56.000   2.791961400289E+10   3.355280744160E+10  2.462367037343E+185   5.000000000000E-01
      57.000   2.811798152281E+10   3.308105882221E+10  1.254212120895E+182   5.000000000000E-01
      58.000   2.831427177718E+10   3.262397617040E+10  8.295660059104E+178   5.000000000000E-01
      59.000   2.850854178019E+10   3.218086227943E+10  7.031119234054E+175   5.000000000000E-01
      60.000   2.870084604589E+10   3.175106417372E+10  7.542370609063E+172   5.000000000000E-01
      61.000   2.889123673758E+10   3.133396962256E+10  1.012209691472E+170   5.000000000000E-01
      62.000   2.907976380581E+10   3.092900398047E+10  1.681148936624E+167   5.000000000000E-01
      63.000   2.926647511628E+10   3.053562731898E+10  3.420641830587E+164   5.000000000000E-01
      64.000   2.945141656845E+10   3.015333181867E+10  8.445839044864E+161   5.000000000000E-01
      65.000   2.963463220561E+10   2.978163939437E+10  2.508037977707E+159   5.000000000000E-01
      66.000   2.981616431723E+10   2.942009952929E+10  8.882574091987E+156   5.000000000000E-01
      67.000   2.999605353422E+10   2.906828729704E+10  3.722474733610E+154   5.000000000000E-01
      68.000   3.017433891765E+10   2.872580155248E+10  1.832268439541E+152   5.000000000000E-01
      69.000   3.035105804149E+10   2.839226327499E+10  1.051898816006E+150   5.000000000000E-01
      70.000   3.052624706990E+10   2.806731404914E+10  6.997178860150E+147   5.000000000000E-01
      71.000   3.069994082939E+10   2.775061466964E+10  5.359620639074E+145   5.000000000000E-01
      72.000   3.087217287641E+10   2.744184385891E+10  4.699538543784E+143   5.000000000000E-01
      73.000   3.104297556058E+10   2.714069708661E+10  4.691095928986E+141   5.000000000000E-01
      74.000   3.121238008396E+10   2.684688548182E+10  5.302852684988E+139   5.000000000000E-01
      75.000   3.138041655666E+10   2.656013482953E+10  6.754619056966E+137   5.000000000000E-01
      76.000   3.154711404907E+10   2.628018464372E+10  9.649432821581E+135   5.000000000000E-01
      77.000   3.171250064089E+10   2.600678731042E+10  1.539119052221E+134   5.000000000000E-01
      78.000   3.187660346728E+10   2.573970729456E+10  2.729427101112E+132   5.000000000000E-01
      79.000   3.203944876231E+10   2.547872040512E+10  5.359844454529E+130   5.000000000000E-01
      80.000   3.220106189985E+10   2.522361311361E+10  1.161058713229E+129   5.000000000000E-01
      81.000   3.236146743216E+10   2.497418192143E+10  2.764390321401E+127   5.000000000000E-01
      82.000   3.252068912624E+10   2.473023277204E+10  7.209191834319E+125   5.000000000000E-01
      83.000   3.267874999822E+10   2.449158050423E+10  2.052518232762E+124   5.000000000000E-01
      84.000   3.283567234579E+10   2.425804834323E+10  6.359747978081E+122   5.000000000000E-01
      85.000   3.299147777887E+10   2.402946742653E+10  2.138200739562E+121   5.000000000000E-01
      86.000   3.314618724869E+10   2.380567636175E+10  7.778149490901E+119   5.000000000000E-01
      87.000   3.329982107521E+10   2.358652081402E+10  3.053118997718E+118   5.000000000000E-01
