TITLE = "Fall-off Lindemann data"
VARIABLES = "Temperature", "k_inf", "k_0", "k_c"
ZONE T="Reaction 1"
I=3000, F=POINT
       1.000   9.802526107478E+28  1.013671172335E-161  1.000000000000E+300
       2.000   4.944527286960E+19   1.033728315830E-71  1.000000000000E+300
       3.000   3.915446223558E+16   5.089514431349E-42  1.000000000000E+300
       4.000   1.099012705229E+15   2.520864949968E-27  1.000000000000E+300
       5.000   1.286107230304E+14   1.344286249907E-18  1.000000000000E+300
       6.000   3.073898953393E+13   7.703666396131E-13  1.000000000000E+300
       7.000   1.105062360639E+13   9.059571238458E-09  1.000000000000E+300
       8.000   5.127742768511E+12   9.506259653448E-06  1.000000000000E+300
       9.000   2.820892852522E+12   2.008189407618E-03  1.000000000000E+300
      10.000   1.748275268317E+12   1.389361416427E-01  1.000000000000E+300
      11.000   1.181658520965E+12   4.286116723313E+00  1.000000000000E+300
      12.000   8.523702806712E+11   7.237632628786E+01  1.000000000000E+300
      13.000   6.464071849537E+11   7.706381749338E+02  1.000000000000E+300
      14.000   5.098855412039E+11   5.722169324332E+03  1.000000000000E+300
      15.000   4.150638602370E+11   3.189259749563E+04  1.000000000000E+300
      16.000   3.466351022315E+11   1.409704959264E+05  1.000000000000E+300
      17.000   2.956563514955E+11   5.153259614273E+05  1.000000000000E+300
      18.000   2.566465506529E+11   1.609396514212E+06  1.000000000000E+300
      19.000   2.261070704394E+11   4.405282797262E+06  1.000000000000E+300
      20.000   2.017254444915E+11   1.078612581233E+07  1.000000000000E+300
      21.000   1.819263316195E+11   2.401477693317E+07  1.000000000000E+300
      22.000   1.656078348849E+11   4.927593311965E+07  1.000000000000E+300
      23.000   1.519810853283E+11   9.421649233007E+07  1.000000000000E+300
      24.000   1.404695544406E+11   1.694082584704E+08  1.000000000000E+300
      25.000   1.306440797561E+11   2.886616397793E+08  1.000000000000E+300
      26.000   1.221798848150E+11   4.691365306578E+08  1.000000000000E+300
      27.000   1.148275083021E+11   7.312221689909E+08  1.000000000000E+300
      28.000   1.083927418227E+11   1.098185598143E+09  1.000000000000E+300
      29.000   1.027225298463E+11   1.595613400229E+09  1.000000000000E+300
      30.000   9.769489391810E+10   2.250690249869E+09  1.000000000000E+300
      31.000   9.321162232402E+10   3.091369080536E+09  1.000000000000E+300
      32.000   8.919289168616E+10   4.145491357194E+09  1.000000000000E+300
      33.000   8.557325877526E+10   5.439913283518E+09  1.000000000000E+300
      34.000   8.229863781022E+10   6.999686460845E+09  1.000000000000E+300
      35.000   7.932399575675E+10   8.847331393832E+09  1.000000000000E+300
      36.000   7.661157704926E+10   1.100223095861E+10  1.000000000000E+300
      37.000   7.412952306597E+10   1.348015982712E+10  1.000000000000E+300
      38.000   7.185078901976E+10   1.629295579960E+10  1.000000000000E+300
      39.000   6.975228711657E+10   1.944833058801E+10  1.000000000000E+300
      40.000   6.781420342719E+10   2.294981105938E+10  1.000000000000E+300
      41.000   6.601944926797E+10   2.679679729825E+10  1.000000000000E+300
      42.000   6.435321757353E+10   3.098472093144E+10  2.997247053398E+303
      43.000   6.280262184327E+10   3.550528573427E+10  2.171561747696E+296
      44.000   6.135640049505E+10   4.034677232043E+10  3.317939404662E+289
      45.000   6.000467337823E+10   4.549438941914E+10  1.017233546762E+283
      46.000   5.873874014750E+10   5.093065559594E+10  5.980191511988E+276
      47.000   5.755091243567E+10   5.663579704207E+10  6.467183947374E+270
      48.000   5.643437347287E+10   6.258814904944E+10  1.238474687307E+265
      49.000   5.538306011529E+10   6.876455085080E+10  4.055517124010E+259
      50.000   5.439156326567E+10   7.514072552446E+10  2.198985160756E+254
      51.000   5.345504346279E+10   8.169163855963E+10  1.916639493564E+249
      52.000   5.256915904069E+10   8.839183040078E+10  2.612858021355E+244
      53.000   5.173000475054E+10   9.521571980858E+10  5.432006370031E+239
      54.000   5.093405912874E+10   1.021378761797E+11  1.682283961565E+235
      55.000   5.017813920622E+10   1.091332600591E+11  7.594481220892E+230
      56.000   4.945936140393E+10   1.161774319683E+11  4.897738207191E+226
      57.000   4.877510766075E+10   1.232467303764E+11  4.428382589592E+222
      58.000   4.812299600308E+10   1.303184201759E+11  5.516478124431E+218
      59.000   4.750085489784E+10   1.373708134205E+11  9.314831183577E+214
      60.000   4.690670083898E+10   1.443833643444E+11  2.099832886454E+211
      61.000   4.633871870609E+10   1.513367408516E+11  6.230516697408E+207
      62.000   4.579524450720E+10   1.582128747363E+11  2.401173979985E+204
      63.000   4.527475017783E+10   1.649949929108E+11  1.187080668213E+201
      64.000   4.477583015867E+10   1.716676318708E+11  7.440947546027E+197
      65.000   4.429718951598E+10   1.782166375457E+11  5.849431072795E+194
      66.000   4.383763340358E+10   1.846291525697E+11  5.707821129706E+191
      67.000   4.339605769439E+10   1.908935928765E+11  6.846977578250E+188
      68.000   4.297144063434E+10   1.969996153746E+11  1.000568171724E+186
      69.000   4.256283539172E+10   2.029380783120E+11  1.765997670124E+183
      70.000   4.216936339293E+10   2.087009957814E+11  3.734378628744E+180
      71.000   4.179020835026E+10   2.142814876718E+11  9.388974789131E+177
      72.000   4.142461089989E+10   2.196737262234E+11  2.786508670157E+175
      73.000   4.107186377928E+10   2.248728802048E+11  9.695879481780E+172
      74.000   4.073130748217E+10   2.298750576024E+11  3.930072755134E+170
      75.000   4.040232633723E+10   2.346772475898E+11  1.844385442430E+168
      76.000   4.008434496348E+10   2.392772624344E+11  9.963937200459E+165
      77.000   3.977682506109E+10   2.436736798972E+11  6.162533083772E+163
      78.000   3.947926250152E+10   2.478657865889E+11  4.340894859023E+161
      79.000   3.919118468499E+10   2.518535226648E+11  3.465356812700E+159
      80.000   3.891214813749E+10   2.556374281675E+11  3.120537475549E+157
      81.000   3.864173632235E+10   2.592185912590E+11  3.155645060515E+155
      82.000   3.837955764467E+10   2.625985985315E+11  3.568478706663E+153
